suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,plateau_escape_objective,stress,regression,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-1.0500235557556152,-1.0500235557556152,,-1.0500235557556152,,112.0,,392,0.07136229979389574,0.030474393218220354,2.006178647821767e-05,2.828104581917521,2.127048353157666,0.1659333729406433,0.0,3.612363417050801,3.071737599532994,2.061361312866211,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__block_direction_optimizer_v4_fast__seed47.csv,2,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,,,,,,,1.0464554407659203
benchmark,plateau_escape_objective,stress,regression,block_direction_optimizer_v41,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.44, ""conv_energy_power_bonus"": 0.15, ""conv_max_update_ratio"": 0.1, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.58, ""fallback_threshold"": 0.06, ""filter_bank_mix"": 0.1, ""filter_channel_mix"": 0.18, ""filter_consensus_bonus"": 0.1, ""filter_spatial_mix"": 0.2, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.012, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.04, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 768, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.08, ""trust_decay"": 0.9, ""use_filter_consensus_candidate"": false, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-1.0500233173370361,-1.0500234365463257,,-1.0500234365463257,,112.0,,168,0.04774362682671375,0.03416394939897577,1.55868557351648e-05,2.8896244906644273,1.6972137106759029,0.17747545966961398,-1.1920928955078125e-07,4.417340749991126,3.756242134346196,2.1208009719848633,7.62939453125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__block_direction_optimizer_v41__seed11.csv,2,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.44999998807907104,,,,,,,,,0.0,,1.0,,,,1.04763625520499
benchmark,plateau_escape_objective,stress,regression,block_direction_optimizer_v41,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.44, ""conv_energy_power_bonus"": 0.15, ""conv_max_update_ratio"": 0.1, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.58, ""fallback_threshold"": 0.06, ""filter_bank_mix"": 0.1, ""filter_channel_mix"": 0.18, ""filter_consensus_bonus"": 0.1, ""filter_spatial_mix"": 0.2, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.012, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.04, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 768, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.08, ""trust_decay"": 0.9, ""use_filter_consensus_candidate"": false, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-1.0500233173370361,-1.0500234365463257,,-1.0500234365463257,,112.0,,336,0.033525169682370015,0.03349158295071396,1.4711603971614666e-05,3.0634708110425586,1.7568232136550466,0.1708286448204723,-1.1920928955078125e-07,4.418448459007777,3.7571840637821237,2.123188018798828,7.62939453125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__block_direction_optimizer_v41__seed29.csv,2,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.44999998807907104,,,,,,,,,0.0,,1.0,,,,1.0483471780622071
benchmark,plateau_escape_objective,stress,regression,block_direction_optimizer_v41,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.44, ""conv_energy_power_bonus"": 0.15, ""conv_max_update_ratio"": 0.1, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.58, ""fallback_threshold"": 0.06, ""filter_bank_mix"": 0.1, ""filter_channel_mix"": 0.18, ""filter_consensus_bonus"": 0.1, ""filter_spatial_mix"": 0.2, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.012, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.04, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 768, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.08, ""trust_decay"": 0.9, ""use_filter_consensus_candidate"": false, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-1.0500233173370361,-1.0500233173370361,,-1.0500233173370361,,168.0,,224,0.07527665561741213,0.03437113420789873,1.6028403505340285e-05,2.6611053057967466,1.6053216356169466,0.18720619402315686,0.0,4.362498542061076,3.709607603793432,2.1221799850463867,7.62939453125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__block_direction_optimizer_v41__seed47.csv,2,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.44999998807907104,,,,,,,,,0.0,,1.0,,,,1.0462594845561655
benchmark,plateau_escape_objective,stress,regression,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-1.0498120784759521,-1.0498120784759521,,-1.0499919652938843,,168.0,,1120,0.08198963226870042,0.058621473855832835,3.4293416174901885e-05,1.177268998834034,1.493761923025013,0.2664520445805055,0.0,1.4894250000361353,1.2665178571735844,3.6697187423706055,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__magneto_hamiltonian_adam__seed11.csv,2,,-0.0008601474623410499,-0.0025032006183109863,0.05453152201804038,0.030723854840175976,-0.9226795532107099,-0.891955698370534,0.19533789193272516,0.003920307081755065,1.0,0.0,0.0005971588180505703,0.997821234881583,0.997821234881583,-0.17890476233364203,0.17890476233364203,0.9960896613612825,0.17167826551421128,0.20561163190439272,0.033258838001425456,0.44393051511568027,0.1579423392330691,0.842057660766931,1.2750397970179301,0.0060333565409839045,0.9955621006760497,,,0.20561163190439272,,,,,,,,,,,,,,,,,,,,,,1.0458924836804493
benchmark,plateau_escape_objective,stress,regression,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-1.0500094890594482,-1.0500105619430542,,-1.0500105619430542,,112.0,,1176,0.059830879259581166,0.05824793283059221,3.197469278868388e-05,1.3121664005485616,1.6470364780339415,0.2488160240129269,-1.0728836059570312e-06,1.4886342089157552,1.2658454157446897,3.6829605102539062,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__magneto_hamiltonian_adam__seed29.csv,2,,-0.0008179471224285921,-0.0020827782682239955,0.041323831478924856,0.027079399575358657,-0.9522018453841206,-0.9251224458087619,0.1711357831106028,0.0034332885923936754,1.0,0.0,0.0005976202302553491,0.997458151876332,0.997458151876332,-0.18607026029589835,0.18607026029589835,0.9939066526491677,0.1792917186400651,0.20330177571623245,0.034006472638065006,0.47010773721470284,0.1728558862427918,0.8271441137572082,1.3512051885987617,0.007049897948161451,0.9963316060044705,,,0.20330177571623245,,,,,,,,,,,,,,,,,,,,,,1.0470190179800751
benchmark,plateau_escape_objective,stress,regression,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-1.0497791767120361,-1.0497896671295166,,-1.0497896671295166,,224.0,,1176,0.11271568216266566,0.05488434390170318,3.4576774428145305e-05,1.016146186883112,1.3163206548837847,0.2902603833190828,-1.049041748046875e-05,1.4927322920411825,1.269330180307128,3.6839590072631836,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__magneto_hamiltonian_adam__seed47.csv,2,,-0.0008919203004831591,-0.0028233151593279665,0.094503243467259,0.03370467677836152,-0.8807064006865328,-0.8470017239081713,0.22243556939570705,0.004467242956361534,1.0,0.0,0.000595847881080002,1.0010834462256344,1.0010834462256344,-0.22227989342994284,0.22227989342994284,0.9971050755099229,0.21464800801758388,0.19553759829946032,0.0251501476370098,0.43227653096561763,0.13072602693336152,0.8692739730666385,1.2257099715743907,0.004487031336236218,0.9933758740139197,,,0.19553759829946032,,,,,,,,,,,,,,,,,,,,,,1.0441538830213832
benchmark,plateau_escape_objective,stress,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-1.0074177980422974,-1.0076619386672974,,-1.0076619386672974,,672.0,,1176,0.11218901880332592,0.035367418667674656,1.666302319724812e-07,0.32227963510562657,0.2795121789754886,0.5834370961530008,-0.000244140625,0.3833916250150651,0.3260132865774363,0.6881752014160156,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.002052487727131
benchmark,plateau_escape_objective,stress,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-0.9980097413063049,-0.9982839226722717,,-0.9982839226722717,,616.0,,1176,0.0908815070043549,0.024558203388958602,9.311476542525212e-08,0.24826970822571248,0.23706751437450824,0.6344297153802182,-0.0002741813659667969,0.37896733300294727,0.32225113350590756,0.6880645751953125,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.993739847322054
benchmark,plateau_escape_objective,stress,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-0.9331342577934265,-0.9336901307106018,,-0.9336901307106018,,840.0,,1176,0.09546092346454248,0.05633846894085856,7.134475953016693e-08,0.4341912286946278,0.17243414787853392,0.5875142758494962,-0.000555872917175293,0.3773977920645848,0.3209164898508374,0.6862297058105469,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9289170845373746
benchmark,plateau_escape_objective,stress,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-1.0500234365463257,-1.0500235557556152,,-1.0500235557556152,,56.0,,504,0.025204659202435063,0.046662801670289356,3.136592074111701e-05,2.3042342371734605,3.17526444482429,0.15373491265406264,-1.1920928955078125e-07,0.3330842910800129,0.2832349413945688,0.6865377426147461,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0487633227954936
benchmark,plateau_escape_objective,stress,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-1.0500235557556152,-1.0500235557556152,,-1.0500235557556152,,56.0,,392,0.021737673159238566,0.04953879493309038,2.688804722922261e-05,2.27274082921407,3.2205569676497094,0.15349110601180915,0.0,0.33654304197989404,0.2861760561053521,0.688969612121582,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0489366720976534
benchmark,plateau_escape_objective,stress,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-1.0500235557556152,-1.0500235557556152,,-1.0500235557556152,,112.0,,448,0.040842443985529116,0.05511512278246846,3.113034993663042e-05,2.0634879656863374,2.8174756963691108,0.16886739992717356,0.0,0.33569812506902963,0.28545758934441295,0.6890182495117188,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0479814335563389
benchmark,plateau_escape_objective,stress,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-1.0500235557556152,-1.0500235557556152,,-1.0500235557556152,,56.0,,224,0.012884486897282478,0.009322894482368614,0.0002492733888517902,4.673674469399399,5.139523828622838,0.09236951350427292,0.0,0.3213946250034496,0.2732947491525932,0.6886043548583984,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0493793314107511
benchmark,plateau_escape_objective,stress,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-1.0500235557556152,-1.0500235557556152,,-1.0500235557556152,,56.0,,224,0.008854353856537607,0.00928878867003647,0.00023760453078015972,4.819069881153998,5.307419553035356,0.0898041424705296,0.0,0.319478917052038,0.2716657457925493,0.6894798278808594,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0495808380627885
